pattern,codec,lossy,raw_bytes,compressed_bytes,ratio_pct,saved_pct,frames,pixels,live_smooth_fps,live_max_fps,live_ratio,quality_note
ghost_rider,delta-rle,yes,288000,5155,1.79,98.21,30,3200,30,29,0.031,Particle trail with fade -- lossy slightly flattens dim tail colours
ghost_rider,tuple-rle,no,288000,5250,1.82,98.18,30,3200,,,,Particle trail with fade -- lossy slightly flattens dim tail colours
ghost_rider,tuple-rle,yes,288000,5250,1.82,98.18,30,3200,,,,Particle trail with fade -- lossy slightly flattens dim tail colours
ghost_rider,planar-rle,no,288000,6793,2.36,97.64,30,3200,0,9,1.000,Particle trail with fade -- lossy slightly flattens dim tail colours
ghost_rider,planar-rle,yes,288000,6793,2.36,97.64,30,3200,20,29,0.051,Particle trail with fade -- lossy slightly flattens dim tail colours
chase_wipe,raw,no,288000,288000,100.0,0.0,30,3200,,,,Sequential wipe -- lossy undetectable on solid-colour leading edge
chase_wipe,raw,yes,288000,288000,100.0,0.0,30,3200,,,,Sequential wipe -- lossy undetectable on solid-colour leading edge
chase_wipe,rle,no,288000,40257,13.98,86.02,30,3200,,,,Sequential wipe -- lossy undetectable on solid-colour leading edge
chase_wipe,rle,yes,288000,40257,13.98,86.02,30,3200,,,,Sequential wipe -- lossy undetectable on solid-colour leading edge
chase_wipe,delta-rle,no,288000,24137,8.38,91.62,30,3200,,,,Sequential wipe -- lossy undetectable on solid-colour leading edge
chase_wipe,delta-rle,yes,288000,24137,8.38,91.62,30,3200,,,,Sequential wipe -- lossy undetectable on solid-colour leading edge
chase_wipe,tuple-rle,no,288000,3208,1.11,98.89,30,3200,,,,Sequential wipe -- lossy undetectable on solid-colour leading edge
chase_wipe,tuple-rle,yes,288000,3208,1.11,98.89,30,3200,,,,Sequential wipe -- lossy undetectable on solid-colour leading edge
chase_wipe,planar-rle,no,288000,4888,1.7,98.3,30,3200,,,,Sequential wipe -- lossy undetectable on solid-colour leading edge
chase_wipe,planar-rle,yes,288000,4888,1.7,98.3,30,3200,,,,Sequential wipe -- lossy undetectable on solid-colour leading edge
gradient_fade,raw,no,288000,288000,100.0,0.0,30,3200,,,,Linear fade -- lossy causes visible banding in dark-to-mid range
gradient_fade,raw,yes,288000,288000,100.0,0.0,30,3200,,,,Linear fade -- lossy causes visible banding in dark-to-mid range
gradient_fade,rle,no,288000,288000,100.0,0.0,30,3200,,,,Linear fade -- lossy causes visible banding in dark-to-mid range
gradient_fade,rle,yes,288000,288000,100.0,0.0,30,3200,,,,Linear fade -- lossy causes visible banding in dark-to-mid range
gradient_fade,delta-rle,no,288000,288000,100.0,0.0,30,3200,,,,Linear fade -- lossy causes visible banding in dark-to-mid range
gradient_fade,delta-rle,yes,288000,288000,100.0,0.0,30,3200,,,,Linear fade -- lossy causes visible banding in dark-to-mid range
gradient_fade,tuple-rle,no,288000,30660,10.65,89.35,30,3200,,,,Linear fade -- lossy causes visible banding in dark-to-mid range
gradient_fade,tuple-rle,yes,288000,23024,7.99,92.01,30,3200,,,,Linear fade -- lossy causes visible banding in dark-to-mid range
gradient_fade,planar-rle,no,288000,38534,13.38,86.62,30,3200,,,,Linear fade -- lossy causes visible banding in dark-to-mid range
gradient_fade,planar-rle,yes,288000,20636,7.17,92.83,30,3200,,,,Linear fade -- lossy causes visible banding in dark-to-mid range
