variant,transport,protocol,link,rep,eff_fps,heap_delta,heap_recovered,hg_fires,loop_lag,ratio,wire_kbps
byte_rle,UDP_WiFi,UDP,WiFi,8,29.99877576805355,-6396,8,0,0ms,0.035299305555555556,9.927524551210482
byte_rle,UDP_WiFi,UDP,WiFi,9,29.999782297535635,-6404,0,0,0ms,0.03585555555555556,10.084301820223697
byte_rle,UDP_WiFi,UDP,WiFi,10,29.99978074970006,-6416,-8,0,0ms,0.03389895833333333,9.534012352905167
byte_rle,WS_PPP,WS,PPP,1,16.79783294114616,-6824,-428,0,0ms,0.03456041666666667,9.66135530674488
byte_rle,WS_PPP,WS,PPP,2,0.3997754568805786,-3368,-3368,0,13ms,0.034216666666666666,4.809017654155242
byte_rle,WS_PPP,WS,PPP,3,0.19988991775376508,-3620,-3600,0,14ms,0.03441597222222222,4.837082243143967
byte_rle,WS_PPP,WS,PPP,4,1.2992996534510892,820,-408,0,18ms,0.035486805555555556,4.987643599083842
byte_rle,WS_PPP,WS,PPP,5,5.311342090807428,-4928,-6376,0,0ms,0.03304214015151515,9.341028422555352
byte_rle,WS_PPP,WS,PPP,6,3.4981564456649443,-608,6400,0,8ms,0.03617326388888889,5.084185830816521
byte_rle,WS_PPP,WS,PPP,7,0.6996040946362194,-3376,-3384,0,3ms,0.03303472222222222,4.642880410413638
byte_rle,WS_PPP,WS,PPP,8,3.198239844858144,5784,5912,0,0ms,0.03562395833333333,5.006863607222153
byte_rle,WS_PPP,WS,PPP,9,1.3492414611709667,-3112,584,0,0ms,0.03671284722222222,5.159843294776831
byte_rle,WS_PPP,WS,PPP,10,4.44760755517143,-632,-620,0,21ms,0.03678229166666667,5.169728879279045
byte_rle,WS_WiFi,WS,WiFi,1,29.337223413444676,368,368,0,19ms,0.03593611111111111,10.051262163658205
byte_rle,WS_WiFi,WS,WiFi,2,29.73363656003371,-6664,-244,0,0ms,0.036839583333333335,10.30348352498712
byte_rle,WS_WiFi,WS,WiFi,3,29.535249994996743,-216,-220,0,21ms,0.03587951388888889,10.035136481129651
byte_rle,WS_WiFi,WS,WiFi,4,29.825435196519216,-240,-244,0,19ms,0.03546736111111111,9.917151378853033
byte_rle,WS_WiFi,WS,WiFi,5,29.827576530803025,-256,-252,0,18ms,0.035194444444444445,9.841546735554019
byte_rle,WS_WiFi,WS,WiFi,6,29.799015293721403,-260,-252,0,20ms,0.03584756944444444,10.014583782353812
byte_rle,WS_WiFi,WS,WiFi,7,29.66666506076937,-440,-244,0,3ms,0.03500138888888889,9.767318486053105
byte_rle,WS_WiFi,WS,WiFi,8,29.58840471946888,-232,-248,0,2ms,0.03595138888888889,10.039532510531826
byte_rle,WS_WiFi,WS,WiFi,9,29.501530263611464,-252,-232,0,19ms,0.03491458333333333,9.754106409561722
byte_rle,WS_WiFi,WS,WiFi,10,29.655769172629824,-268,-252,0,20ms,0.035020833333333334,9.801937653207071
delta_rle,UDP_PPP,UDP,PPP,1,14.999872429042563,-6392,4,0,0ms,0.030025694444444445,8.444654742376477
delta_rle,UDP_PPP,UDP,PPP,2,7.399941000269115,-6412,0,0,0ms,0.029712847222222224,8.35667165350545
delta_rle,UDP_PPP,UDP,PPP,3,7.7999242159404005,-8,-16,0,18ms,0.029686458333333332,8.34923528508434
delta_rle,UDP_PPP,UDP,PPP,4,7.499951009580268,-6392,4,0,0ms,0.03035451388888889,8.537151265735893
delta_rle,UDP_PPP,UDP,PPP,5,13.799918373503886,-18952,12,0,22ms,0.028882291666666667,8.123096483146702
delta_rle,UDP_PPP,UDP,PPP,6,21.599796648687335,-15824,-4,0,22ms,0.03040347222222222,8.550896060078308
delta_rle,UDP_PPP,UDP,PPP,7,14.89989664093695,-6784,4,0,0ms,0.029155555555555556,8.199943117831072
delta_rle,UDP_PPP,UDP,PPP,8,12.599510435913832,-1772,-360,0,2ms,0.02983472222222222,8.390689598024089
delta_rle,UDP_PPP,UDP,PPP,9,4.799848106895736,-28140,1792,0,20ms,0.029936805555555557,8.419460125332368
delta_rle,UDP_PPP,UDP,PPP,10,7.199947060959365,-11124,-4,0,20ms,0.02941736111111111,8.273571979418938
delta_rle,UDP_WiFi,UDP,WiFi,1,29.999735030299423,-6016,380,0,0ms,0.029957291666666667,8.425413864613096
delta_rle,UDP_WiFi,UDP,WiFi,2,29.999770162816347,-6408,-4,0,0ms,0.028569791666666667,8.035192346245742
delta_rle,UDP_WiFi,UDP,WiFi,3,29.999809189108788,-6404,-16,0,0ms,0.029550694444444445,8.311079950678035
delta_rle,UDP_WiFi,UDP,WiFi,4,29.999683725314902,-6412,-16,0,0ms,0.02973125,8.36182590710877
delta_rle,UDP_WiFi,UDP,WiFi,5,29.99972039052355,-6392,12,0,0ms,0.029586805555555557,8.321211505457395
delta_rle,UDP_WiFi,UDP,WiFi,6,29.999820055064223,-6400,4,0,0ms,0.029927083333333333,8.416941700996047
delta_rle,UDP_WiFi,UDP,WiFi,7,29.999735870395778,-6400,4,0,0ms,0.029571875,8.317016617428376
delta_rle,UDP_WiFi,UDP,WiFi,8,29.999682162297624,-6400,-4,0,0ms,0.029511458333333334,8.300009720117714
delta_rle,UDP_WiFi,UDP,WiFi,9,29.99974491518587,-6424,4,0,0ms,0.030305555555555554,8.523365026684319
delta_rle,UDP_WiFi,UDP,WiFi,10,29.99977653768125,-6384,20,0,0ms,0.029696527777777777,8.352086224484788
delta_rle,WS_PPP,WS,PPP,1,29.625874476494097,4,0,0,21ms,0.027329091816367265,7.729302021681548
delta_rle,WS_PPP,WS,PPP,2,6.303729301681524,-1796,-4,0,4ms,0.030233680555555555,6.091137933741514
delta_rle,WS_PPP,WS,PPP,3,16.501282117167854,-376,-376,0,13ms,0.027278186274509803,7.713836497102639
delta_rle,WS_PPP,WS,PPP,4,0.0,-1424,0,0,18ms,1,0.0
delta_rle,WS_PPP,WS,PPP,5,24.06586591217226,-4860,1528,0,0ms,0.030296527777777776,8.473669390417898
delta_rle,WS_PPP,WS,PPP,6,29.733511025909575,-6660,-256,0,0ms,0.02980798611111111,8.336815168534631
delta_rle,WS_PPP,WS,PPP,7,0.34984754675930413,-940,-940,0,6ms,0.028938541666666668,4.067709833923086
delta_rle,WS_PPP,WS,PPP,8,0.0,312,312,0,20ms,1,0.0
delta_rle,WS_PPP,WS,PPP,9,4.305384884398745,-7856,0,0,7ms,0.027621031746031748,7.804070699962881
delta_rle,WS_PPP,WS,PPP,10,11.389871517949814,-6128,652,0,23ms,1,0.0
delta_rle,WS_WiFi,WS,WiFi,1,29.721797571164235,-252,-252,0,22ms,0.02992465277777778,8.366147836785533
delta_rle,WS_WiFi,WS,WiFi,2,29.815562131140805,-260,-228,0,19ms,0.030059722222222224,8.402320458389068
delta_rle,WS_WiFi,WS,WiFi,3,29.84143782756822,-6656,-260,0,0ms,0.030301388888888888,8.477221993281978
delta_rle,WS_WiFi,WS,WiFi,4,29.837988432460307,100,132,0,19ms,0.030235069444444443,8.457690490668444
delta_rle,WS_WiFi,WS,WiFi,5,29.84087977509919,-244,-276,0,17ms,0.029920833333333334,8.370599908788565
delta_rle,WS_WiFi,WS,WiFi,6,29.72684150502174,-6632,-244,0,0ms,0.029007291666666667,8.111053989114174
delta_rle,WS_WiFi,WS,WiFi,7,29.81895472917305,-228,-244,0,19ms,0.029652083333333332,8.289319973834376
delta_rle,WS_WiFi,WS,WiFi,8,29.829158932951525,-6648,-252,0,0ms,0.029608680555555555,8.28001910706242
delta_rle,WS_WiFi,WS,WiFi,9,29.838974166878383,-6648,-228,0,1ms,0.02998472222222222,8.387937673030436
delta_rle,WS_WiFi,WS,WiFi,10,29.719748958636153,-248,-260,0,21ms,0.030072916666666668,8.407019026009475
tuple_rle,UDP_PPP,UDP,PPP,1,7.599939825226633,-6396,8,0,0ms,0.044497916666666665,12.514939971757991
tuple_rle,UDP_PPP,UDP,PPP,2,6.999944246812313,-6408,4,0,0ms,0.043454513888888886,12.221484689513312
tuple_rle,UDP_PPP,UDP,PPP,3,14.999864389279567,-6404,0,0,0ms,0.04378298611111111,12.313853516707077
tuple_rle,UDP_PPP,UDP,PPP,4,9.299935422174972,-4,-4,0,18ms,0.043405208333333334,12.207630075182992
tuple_rle,UDP_PPP,UDP,PPP,5,8.199926160486834,-4,-12,0,19ms,0.04517118055555556,12.704280130480821
tuple_rle,UDP_PPP,UDP,PPP,6,5.199958786683373,-6412,-8,0,0ms,0.04477534722222222,12.59296659816671
tuple_rle,UDP_PPP,UDP,PPP,7,19.099842208531644,8,0,0,19ms,0.04400902777777778,12.377436807522864
tuple_rle,UDP_PPP,UDP,PPP,8,14.999879610992497,-6420,-8,0,0ms,0.04140347222222222,11.6446331026951
tuple_rle,UDP_PPP,UDP,PPP,9,5.699953499206303,1168,1168,0,1ms,0.043538541666666666,12.245114946871187
tuple_rle,UDP_PPP,UDP,PPP,10,14.59988688876707,-7576,-1172,0,0ms,0.044651388888888886,12.558105832271313
tuple_rle,UDP_WiFi,UDP,WiFi,1,29.99980692427768,-6424,4,0,0ms,0.04456458333333333,12.53370839682078
tuple_rle,UDP_WiFi,UDP,WiFi,2,29.999620153896192,-6384,20,0,0ms,0.04354236111111111,12.24613400566045
tuple_rle,UDP_WiFi,UDP,WiFi,3,29.899779707431662,28,20,0,17ms,0.04413298611111111,12.41231089358306
tuple_rle,UDP_WiFi,UDP,WiFi,4,29.999728055458455,-6400,4,0,0ms,0.044859027777777775,12.616487195302408
tuple_rle,UDP_WiFi,UDP,WiFi,5,29.999737976137393,-6404,-8,0,0ms,0.044135069444444446,12.412879864612135
tuple_rle,UDP_WiFi,UDP,WiFi,6,29.99972721536254,-6412,-16,0,0ms,0.04338090277777778,12.20076796583903
tuple_rle,UDP_WiFi,UDP,WiFi,7,29.99969589611049,-6412,-16,0,0ms,0.04218229166666667,11.86364927063471
tuple_rle,UDP_WiFi,UDP,WiFi,8,29.999757814895652,-6404,-16,0,0ms,0.04420659722222222,12.433005098318489
tuple_rle,UDP_WiFi,UDP,WiFi,9,29.999712875590834,-6408,-12,0,0ms,0.04353125,12.243046885458407
tuple_rle,UDP_WiFi,UDP,WiFi,10,29.999765800801708,-6420,-16,0,0ms,0.04445034722222222,12.50156256029047
tuple_rle,WS_PPP,WS,PPP,1,2.331331635671571,-928,-928,0,0ms,0.04196061643835616,4.319250130957549
tuple_rle,WS_PPP,WS,PPP,2,0.0,12,320,0,0ms,1,0.0
tuple_rle,WS_PPP,WS,PPP,3,14.220274043491436,-6404,0,0,0ms,0.04278194444444444,11.965338214643431
tuple_rle,WS_PPP,WS,PPP,4,2.8488970886473335,-16,0,0,11ms,0.04367083333333333,7.141093045148128
tuple_rle,WS_PPP,WS,PPP,5,-1057.2340653540268,-62004,-62004,0,0,0.038377777777777775,5.3939876124574715
tuple_rle,WS_PPP,WS,PPP,6,1.6490982284791469,6404,6388,0,4ms,0.040396875,5.677705823743767
tuple_rle,WS_PPP,WS,PPP,7,1.3342284224819645,16,0,0,4ms,0.04261145833333333,6.662510019344449
tuple_rle,WS_PPP,WS,PPP,8,3.4980151308991982,-1772,0,0,14ms,0.042918055555555557,6.031928881691748
tuple_rle,WS_PPP,WS,PPP,9,1.549169606977247,-316,-16,0,7ms,0.040154166666666664,5.643654549813406
tuple_rle,WS_PPP,WS,PPP,10,1.3475437615467463,-16,-16,0,16ms,0.043744791666666664,7.208317798847946
tuple_rle,WS_WiFi,WS,WiFi,1,26.52231446761232,-16,0,0,19ms,0.039297569444444444,10.978888637131902
tuple_rle,WS_WiFi,WS,WiFi,2,29.618056716001607,0,0,0,21ms,0.044866666666666666,12.541706482719642
tuple_rle,WS_WiFi,WS,WiFi,3,26.639507754757418,-16,0,0,20ms,0.04204097222222222,11.753215076705773
tuple_rle,WS_WiFi,WS,WiFi,4,29.63066140406389,16,0,0,21ms,0.04038611111111111,11.294048504448535
tuple_rle,WS_WiFi,WS,WiFi,5,29.69350218971415,16,16,0,19ms,0.04307152777777778,12.030205413308952
tuple_rle,WS_WiFi,WS,WiFi,6,29.693884252597183,16,16,0,20ms,0.04341076388888889,12.125112650607683
tuple_rle,WS_WiFi,WS,WiFi,7,26.553523768688326,16,16,0,20ms,0.03990347222222222,11.16128298566684
tuple_rle,WS_WiFi,WS,WiFi,8,26.44745167778958,-16,0,0,22ms,0.040911805555555555,11.440457006972638
tuple_rle,WS_WiFi,WS,WiFi,9,26.392863139071792,0,16,0,22ms,0.0429625,12.034351938103004
tuple_rle,WS_WiFi,WS,WiFi,10,26.645025105387678,-6404,0,0,0ms,0.040088541666666665,11.209703582463176
planar_rle,UDP_PPP,UDP,PPP,1,8.89995292370836,20,0,0,18ms,0.04495972222222222,12.644854990052815
planar_rle,UDP_PPP,UDP,PPP,2,7.5999408405571875,16,16,0,18ms,0.047849305555555555,13.457512431561263
planar_rle,UDP_PPP,UDP,PPP,3,7.899938869504063,0,-16,0,19ms,0.04870625,13.698526811966142
planar_rle,UDP_PPP,UDP,PPP,4,14.999883720941483,-6404,-16,0,0ms,0.044900694444444444,12.62822241855356
planar_rle,UDP_PPP,UDP,PPP,5,22.499833512406,-6404,-16,0,0ms,0.047283680555555554,13.29843675442236
planar_rle,UDP_PPP,UDP,PPP,6,5.4999479688474935,-308,-304,0,16ms,0.048170833333333336,13.547918707637615
planar_rle,UDP_PPP,UDP,PPP,7,8.099923356131145,304,320,0,20ms,0.04657395833333333,13.098801836515465
planar_rle,UDP_PPP,UDP,PPP,8,12.499888122239085,-6404,0,0,0ms,0.04835763888888889,13.600464209251854
planar_rle,UDP_PPP,UDP,PPP,9,7.599941541273448,-6404,0,0,0ms,0.04793402777777778,13.481341614062494
planar_rle,UDP_PPP,UDP,PPP,10,8.299918145371404,0,0,0,11ms,0.04877118055555556,13.716759255188872
planar_rle,UDP_WiFi,UDP,WiFi,1,29.99978760442662,-6420,0,0,0ms,0.04715590277777778,13.262503759015543
planar_rle,UDP_WiFi,UDP,WiFi,2,29.99971535064982,-6420,0,0,0ms,0.04876805555555556,13.715885483168842
planar_rle,UDP_WiFi,UDP,WiFi,3,29.99976944565076,-6428,-16,0,0ms,0.049396875,13.892764325021531
planar_rle,UDP_WiFi,UDP,WiFi,4,29.999766805915936,-6404,0,0,0ms,0.04197083333333333,11.804205118593408
planar_rle,UDP_WiFi,UDP,WiFi,5,29.99976479289362,-6428,0,0,0ms,0.049282986111111114,13.86073117148228
planar_rle,UDP_WiFi,UDP,WiFi,6,29.99972536159878,-6388,0,0,0ms,0.047519791666666665,13.36481905537866
planar_rle,UDP_WiFi,UDP,WiFi,7,29.999730227379896,-6404,0,0,0ms,0.048293055555555554,13.58229973614878
planar_rle,UDP_WiFi,UDP,WiFi,8,29.799708678049946,-24,0,0,21ms,0.047603819444444445,13.388443333328864
planar_rle,UDP_WiFi,UDP,WiFi,9,29.999715590751865,-6396,8,0,0ms,0.046955555555555556,13.206124800678893
planar_rle,UDP_WiFi,UDP,WiFi,10,29.89972938955102,-6404,-16,0,0ms,0.047803125,13.444507225411716
planar_rle,WS_PPP,WS,PPP,1,1.4991503629813203,-300,-292,0,17ms,0.0452625,6.361433747291438
planar_rle,WS_PPP,WS,PPP,2,0.0,308,308,0,1ms,1,0.0
planar_rle,WS_PPP,WS,PPP,3,-1415.4554460456761,-62004,-62004,0,0,0.048238194444444445,6.779690371846783
planar_rle,WS_PPP,WS,PPP,4,0.0,0,0,0,0,1,0.0
planar_rle,WS_PPP,WS,PPP,5,0.0,0,0,0,0,1,0.0
planar_rle,WS_PPP,WS,PPP,6,-1424.6950478650986,-56848,-1248,0,0,0.046053472222222225,6.472612507759733
planar_rle,WS_PPP,WS,PPP,7,0.849587365016167,-308,0,0,11ms,0.045638194444444447,6.414755519473516
planar_rle,WS_PPP,WS,PPP,8,2.098827187016599,-308,0,0,14ms,0.04359930555555556,6.127728203239544
planar_rle,WS_PPP,WS,PPP,9,1.850482306013984,-16,-16,0,8ms,0.04639819587628866,7.807806495472675
planar_rle,WS_PPP,WS,PPP,10,0.17372541755267745,-16,-16,0,3ms,0.04761527777777778,1.1078550018523887
planar_rle,WS_WiFi,WS,WiFi,1,29.734126785219072,-6404,-8,0,0ms,0.047298958333333335,13.229033251493673
planar_rle,WS_WiFi,WS,WiFi,2,26.849800585792313,-6404,0,0,0ms,0.047673958333333336,13.333711191514288
planar_rle,WS_WiFi,WS,WiFi,3,26.645367934398283,0,0,0,18ms,0.045834375,12.816539264533205
planar_rle,WS_WiFi,WS,WiFi,4,26.608447272863312,0,16,0,22ms,0.046473958333333336,12.97737736574594
planar_rle,WS_WiFi,WS,WiFi,5,26.804820610203592,-6404,0,0,0ms,0.044676041666666666,12.47430502551022
planar_rle,WS_WiFi,WS,WiFi,6,26.419388069946923,0,16,0,21ms,0.04750868055555556,13.271090712635425
planar_rle,WS_WiFi,WS,WiFi,7,29.698431459310445,0,0,0,20ms,0.04647777777777778,12.983751964286746
planar_rle,WS_WiFi,WS,WiFi,8,29.718014622978895,-6388,0,0,0ms,0.048933333333333336,13.67873499159689
planar_rle,WS_WiFi,WS,WiFi,9,26.9459699590373,0,16,0,20ms,0.04301875,12.030255427327054
planar_rle,WS_WiFi,WS,WiFi,10,29.622839117700536,0,0,0,13ms,0.04122013888888889,11.524242747937754
