variant,transport,protocol,link,rep,eff_fps,push,ws_accepted,heap_delta,hg_fires,ratio,wire_kbps,elapsed,ws_error
planar_rle,UDP_WiFi,UDP,WiFi,2,29.999760652822815,300,,0,0,0.04752013888888889,13.364932433020915,10.000079783028923,
planar_rle,UDP_WiFi,UDP,WiFi,3,29.99970902086277,300,,0,0,0.049146527777777775,13.822326869241401,10.000096993986517,
planar_rle,UDP_WiFi,UDP,WiFi,4,29.99930260624535,300,,-1452,0,0.04841979166666667,13.617749834434596,10.000232469988987,
planar_rle,UDP_WiFi,UDP,WiFi,5,29.999778778759392,300,,4,0,0.04910902777777778,13.81181221287453,10.000073740957305,
planar_rle,UDP_WiFi,UDP,WiFi,6,29.99975338094112,300,,-4,0,0.04653923611111111,13.089052555038025,10.000082207028754,
planar_rle,UDP_WiFi,UDP,WiFi,7,29.999784427556015,300,,0,0,0.046502777777777775,13.078812268273834,10.000071857997682,
planar_rle,UDP_WiFi,UDP,WiFi,8,29.999736911305085,300,,0,0,0.048887847222222225,13.749586451500722,10.000087697000708,
planar_rle,UDP_WiFi,UDP,WiFi,9,29.999725067539067,300,,0,0,0.04791354166666666,13.475560096988227,10.000091644993518,
planar_rle,UDP_WiFi,UDP,WiFi,10,29.999783644557834,300,,4,0,0.048769097222222224,13.71620967381631,10.000072119000833,
planar_rle,WS_PPP,WS,PPP,1,5.163532096747726,101,101,4,0,0.04521284722222222,6.500995947882616,19.56025412597228,
planar_rle,WS_PPP,WS,PPP,2,1.6490504968453794,33,33,1224,0,0.04427604166666667,6.222735384269607,20.011515755963046,
planar_rle,WS_PPP,WS,PPP,3,15.283113745588599,80,80,-4,0,0.04473496835443038,12.658940430824813,5.234535405004863,no close frame received or sent
planar_rle,WS_PPP,WS,PPP,4,3.6481637511385405,73,73,16,0,0.04860729166666666,6.831961624546944,20.01006670197239,
planar_rle,WS_PPP,WS,PPP,5,2.0252177982529944,36,36,0,0,0.047839236111111114,7.569130658363249,17.775865899981,
planar_rle,WS_PPP,WS,PPP,6,20.592915902416454,207,207,40,0,0.04520798611111111,12.648970870974487,10.052000453986693,
planar_rle,WS_PPP,WS,PPP,7,-413.4827186967725,-8274,-3818,-62068,0,0.04184375,5.881186835048521,20.010509813029785,
planar_rle,WS_PPP,WS,PPP,8,-421.71049049659524,-8439,-3983,-55672,0,0.04316770833333333,6.067013238156759,20.011358954012394,
planar_rle,WS_PPP,WS,PPP,9,0.0,0,0,0,0,1,0.0,5.005089813028462,timed out during opening handshake
planar_rle,WS_PPP,WS,PPP,10,2.19880422682614,44,44,8044,0,0.043711458333333335,6.1435827705725305,20.01087657699827,
planar_rle,WS_WiFi,WS,WiFi,1,27.051704955615747,272,272,8,0,0.04457152777777778,12.467397024114527,10.054819112003315,
planar_rle,WS_WiFi,WS,WiFi,2,27.055392016793473,272,272,0,0,0.04452361111111111,12.455691375837953,10.053448858961929,
planar_rle,WS_WiFi,WS,WiFi,3,29.733366457000248,299,299,12,0,0.04740625,13.258702584050493,10.056042608979624,
planar_rle,WS_WiFi,WS,WiFi,4,26.75499518996251,269,270,0,0,0.044563541666666664,12.465934115304654,10.054197285033297,
planar_rle,WS_WiFi,WS,WiFi,5,27.150051331096677,272,272,156,0,0.04695381944444445,13.181511343025514,10.018397264997475,
planar_rle,WS_WiFi,WS,WiFi,6,29.73619962822684,299,299,0,0,0.04644201388888889,12.990260206137073,10.055084500985686,
planar_rle,WS_WiFi,WS,WiFi,7,26.945125955613328,271,271,-4,0,0.04859513888888889,13.58927495816964,10.057477572991047,
planar_rle,WS_WiFi,WS,WiFi,8,26.934006686424745,271,271,12,0,0.04445173611111111,12.425473038236502,10.061629639996681,
planar_rle,WS_WiFi,WS,WiFi,9,26.838346314490817,270,270,12,0,0.04466354166666667,12.486412488350942,10.060232356947381,
planar_rle,WS_WiFi,WS,WiFi,10,29.75989762506178,300,300,12,0,0.04836597222222222,13.494059830030453,10.080679839011282,
